title;is_fake
ΠΑΣΟΚ: Ρίχνει το γάντι σε Ν.Δ. και ΣΥΡΙΖΑ;0
Διαπιστώθηκαν παρακολουθήσεις από έλεγχο της ΑΔΑΕ;0
Βουλή: Μετωπική με φόντο τον προϋπολογισμό;0
Σκέρτσος: Η παράταξη της ΝΔ υπηρετεί πάντα μόνο τα αληθινά συμφέροντα του έθνους;0
Κυβέρνηση: Στήριξη, αλλά εντός των αντοχών της οικονομίας;0
Οικονόμου: Προφανείς οι συμπορεύσεις και οι συμπλεύσεις των επόμενων εκλογών;0
Αντιδράσεις και «εξηγήσεις» για την παρακολούθηση Κύρτσου – Τέλλογλου;0
Πρόεδρος ΑΔΑΕ για παρακολουθήσεις: Η Αρχή απολαμβάνει πλήρους ανεξαρτησίας στην άσκηση του έργου της;0
Παυλόπουλος: Η συμβολή του Ελευθέριου Βενιζέλου κατά τη σύναψη της Συνθήκης της Λωζάνης ως προς τις Μειονότητες;0
Απάντηση Οικονόμου σε ΣΥΡΙΖΑ: Η χώρα έχει θεσμούς, νόμους και κανόνες ;0
ΣΥΡΙΖΑ-ΠΣ: Ο κ. Μητσοτάκης να απαντήσει ποιος ο λόγος εθνικής ασφαλείας που η ΕΥΠ παρακολουθούσε Κύρτσο και Τέλλογλου;0
Euractiv: Νέα πρόσωπα στην υπόθεση των παρακολουθήσεων;0
Θεωρείο: Συνάντηση «πασών των γενεών»;0
Ξένος Τύπος για Qatargate: Γιατί ανέλαβε τις ευθύνες ο Τζόρτζι;0
Γ. Καραγιάννης: Τη Δευτέρα υπογράφεται η σύμβαση για το Thessaloniki FlyOver;0
Μετωπική σύγκρουση η επιλογή του Αλ. Τσίπρα;0
Μαρία Σπυράκη: Αναστέλλεται η ιδιότητα του μέλους της Νέας Δημοκρατίας;0
Μητσοτάκης: Συναντίληψη με το Κάιρο για την οριοθέτηση θαλάσσιων ζωνών;0
Μ. Σπυράκη: Θα ζητήσω και αναστολή της κομματικής μου ιδιότητας;0
Σύνοδος Κορυφής: Στις 19 Δεκεμβρίου οι οριστικές αποφάσεις για το πλαφόν στο αέριο;0
Μήνυμα στήριξης από Μπορέλ για το τουρκολιβυκό;0
Πολιτική αρένα με φόντο το Qatargate;0
Αισιοδοξία Μητσοτάκη για λύση στο πλαφόν στο φυσικό αέριο τη Δευτέρα;0
Οριοθέτηση θαλασσίων ζωνών από Αίγυπτο: Βάση για συνολική διευθέτηση;0
Δύσκολη εξίσωση η Αίγυπτος για τον Ερντογάν;0
Εύα Καϊλή: Η ομολογία Τζιόρτζι, η έρευνα στην Ελλάδα και τα μέτρα του Ε.Κ.;0
Μητσοτάκης σε Ευρωπαϊκό Συμβούλιο: Να κλείσει επειγόντως το θέμα του πλαφόν;0
Ασκήσεις συσπείρωσης στη Ν.Δ.;0
