Statement;Label
"""Η κατασκευή ενός τείχους στα σύνορα ΗΠΑ-Μεξικού θα πάρει κυριολεκτικά χρόνια.""";TRUE
"""Το Ουισκόνσιν είναι έτοιμο να διπλασιάσει τον αριθμό των απολύσεων φέτος.""";FALSE
"""Λέει ότι ο Τζον Μακέιν δεν έχει κάνει τίποτα για να βοηθήσει τους βετεράνους.""";FALSE
"""Η Suzanne Bonamici υποστηρίζει ένα σχέδιο που θα περικόψει τις επιλογές για τους ηλικιωμένους του Medicare Advantage.""";TRUE
"""Όταν ρωτήθηκε από έναν δημοσιογράφο αν βρίσκεται στο επίκεντρο ενός εγκληματικού σχεδίου για την παραβίαση των νόμων περί προεκλογικής εκστρατείας, ο κυβερνήτης Σκοτ Γουόκερ έγνεψε θετικά.""""";FALSE
"""Τα τελευταία πέντε χρόνια η ομοσπονδιακή κυβέρνηση έχει καταβάλει 601 εκατομμύρια δολάρια σε παροχές συνταξιοδότησης και αναπηρίας σε αποβιώσαντες πρώην ομοσπονδιακούς υπαλλήλους.""";TRUE
"""Λέει ότι ο νόμος του Τενεσί απαιτεί να λαμβάνουν τα σχολεία το ήμισυ των εσόδων - 31 εκατομμύρια δολάρια ετησίως - από την αύξηση κατά μισό σεντ του φόρου επί των πωλήσεων της κομητείας Σέλμπι.""";TRUE
"""Λέει ότι ο αντιπρόεδρος Τζο Μπάιντεν """"παραδέχεται ότι ο αμερικανικός λαός έχει εξαπατηθεί"""" με το πακέτο οικονομικών κινήτρων.""""";FALSE
"""Ο Ντόναλντ Τραμπ είναι κατά της ισότητας των γάμων.Θέλει να γυρίσει πίσω.""";TRUE
"""Γνωρίζουμε ότι περισσότερες από τις μισές από τις συναντήσεις της Χίλαρι Κλίντον όσο ήταν υπουργός Εξωτερικών δόθηκαν σε μεγάλους χρηματοδότες του Ιδρύματος Κλίντον.""";FALSE
"""Ξέρουμε ότι υπάρχουν περισσότεροι Δημοκρατικοί στη Γεωργία από ό,τι Ρεπουμπλικάνοι.""""";FALSE
"""Το PolitiFact Texas λέει ότι οι επιθέσεις του βουλευτή Edwards στον Bill Flores είναι ψευδείς.""";FALSE
"""Denali είναι η κενυατική λέξη για τη μαύρη δύναμη.""";FALSE
