Statement,Label
"""Η κατασκευή ενός τείχους στα σύνορα ΗΠΑ-Μεξικού θα πάρει κυριολεκτικά χρόνια.""",True
"""Το Ουισκόνσιν είναι έτοιμο να διπλασιάσει τον αριθμό των απολύσεων φέτος.""",False
"""Λέει ότι ο Τζον Μακέιν δεν έχει κάνει τίποτα για να βοηθήσει τους βετεράνους.""",False
"""Η Suzanne Bonamici υποστηρίζει ένα σχέδιο που θα περικόψει τις επιλογές για τους ηλικιωμένους του Medicare Advantage.""",True
"""Όταν ρωτήθηκε από έναν δημοσιογράφο αν βρίσκεται στο επίκεντρο ενός εγκληματικού σχεδίου για την παραβίαση των νόμων περί προεκλογικής εκστρατείας, ο κυβερνήτης Σκοτ Γουόκερ έγνεψε θετικά.""""",False
"""Τα τελευταία πέντε χρόνια η ομοσπονδιακή κυβέρνηση έχει καταβάλει 601 εκατομμύρια δολάρια σε παροχές συνταξιοδότησης και αναπηρίας σε αποβιώσαντες πρώην ομοσπονδιακούς υπαλλήλους.""",True
"""Λέει ότι ο νόμος του Τενεσί απαιτεί να λαμβάνουν τα σχολεία το ήμισυ των εσόδων - 31 εκατομμύρια δολάρια ετησίως - από την αύξηση κατά μισό σεντ του φόρου επί των πωλήσεων της κομητείας Σέλμπι.""",True
"""Λέει ότι ο αντιπρόεδρος Τζο Μπάιντεν """"παραδέχεται ότι ο αμερικανικός λαός έχει εξαπατηθεί"""" με το πακέτο οικονομικών κινήτρων.""""",False
"""Ο Ντόναλντ Τραμπ είναι κατά της ισότητας των γάμων.Θέλει να γυρίσει πίσω.""",True
"""Γνωρίζουμε ότι περισσότερες από τις μισές από τις συναντήσεις της Χίλαρι Κλίντον όσο ήταν υπουργός Εξωτερικών δόθηκαν σε μεγάλους χρηματοδότες του Ιδρύματος Κλίντον.""",False
"""Ξέρουμε ότι υπάρχουν περισσότεροι Δημοκρατικοί στη Γεωργία από ό,τι Ρεπουμπλικάνοι.""""",False
"""Το PolitiFact Texas λέει ότι οι επιθέσεις του βουλευτή Edwards στον Bill Flores είναι ψευδείς.""",False
"""Denali είναι η κενυατική λέξη για τη μαύρη δύναμη.""",False
