Statement,Label
"Σήμερα εργάζονται λιγότεροι Αμερικανοί απ' ό,τι τη δεκαετία του '70.",FALSE
"Όταν ο Ομπάμα ορκίστηκε στο αξίωμα, ΔΕΝ χρησιμοποίησε την Αγία Γραφή, αλλά αντίθετα το Κουράν (η αντιστοιχία τους με τη δική μας Βίβλο, αλλά πολύ διαφορετικές πεποιθήσεις).",FALSE
Λέει ότι η ύπαρξη οργανώσεων που παριστάνουν τις οργανώσεις κοινωνικής πρόνοιας και στη συνέχεια εμπλέκονται στην πολιτική μάχη παραπέμπει στον λόγο για τον οποίο το καταστατικό πριν από εκατό χρόνια έλεγε ότι απαγορεύονται.,FALSE
Λέει ότι σχεδόν τα μισά παιδιά του Όρεγκον είναι φτωχά.,TRUE
"Σχετικά με τις επιθέσεις των Ρεπουμπλικανών ότι διάφορα προγράμματα του σχεδίου τόνωσης της οικονομίας δεν είναι τονωτικά: ""Αν αθροίσετε όλα αυτά τα πράγματα, αντιπροσωπεύουν λιγότερο από το 1% του συνολικού πακέτου"".",TRUE
"Λέει ότι όταν ένοπλοι πολίτες σταματούν μαζικούς πυροβολισμούς με όπλα, πεθαίνουν κατά μέσο όρο 2,5 άνθρωποι- διαφορετικά, πεθαίνουν κατά μέσο όρο 18 άνθρωποι.",FALSE
Λέει ότι το Τενεσί παρέχει εκατομμύρια δολάρια σε εταιρεία εικονικών σχολείων για αποτελέσματα στον πάτο του πάτου.,TRUE
"Το σχέδιο μεταρρύθμισης της υγειονομικής περίθαλψης θα έθετε όρια παρόμοια με το κοινωνικοποιημένο σύστημα στη Βρετανία, όπου οι άνθρωποι επιτρέπεται να πεθάνουν εάν η θεραπεία τους θα κόστιζε πάνω από 22.000 δολάρια.",FALSE
Λέει ότι ο Ντόναλντ Τραμπ ξεκίνησε την καριέρα του το 1973 όταν μηνύθηκε από το Υπουργείο Δικαιοσύνης για φυλετικές διακρίσεις επειδή δεν νοίκιαζε διαμερίσματα σε ένα από τα συγκροτήματά του σε Αφροαμερικανούς.,TRUE
Ο Μπιλ Γουάιτ έχει μια μακρά ιστορία προσπαθειών να περιορίσει ή ακόμη και να στερήσει το δικαίωμα ψήφου από τους στρατιωτικούς ψηφοφόρους.,TRUE
"Ο επικεφαλής οικονομικός σύμβουλος του Τζον Μακέιν κατά τη διάρκεια της κούρσας του 08 εκτιμούσε ότι οι υποσχέσεις του Τραμπ θα προκαλούσαν την απώλεια 3,5 εκατομμυρίων θέσεων εργασίας στην Αμερική.",TRUE
"Λέει ότι 21.000 κάτοικοι του Ουισκόνσιν βρήκαν δουλειά το 2011, αλλά 18.000 από αυτούς ήταν σε άλλες πολιτείες.",FALSE
Οι προβλέψεις για τα κρατικά έσοδα έχουν πέσει έξω μήνα με το μήνα.,TRUE
Το μέσο εισόδημα μιας οικογένειας της μεσαίας τάξης μειώθηκε κατά 2.100 δολάρια από το 2001 έως το 2007.,TRUE
"Κάθε πολίτης έχει δικαίωμα στην ελευθερία του λόγου, αλλά κανείς δεν θα πρέπει να έχει το δικαίωμα να χρησιμοποιεί κρατικά κονδύλια ή ιδρύματα για την προβολή πράξεων που είναι ηθικά καταδικαστέες για τη συντριπτική πλειοψηφία των Αμερικανών.",FALSE
"Ο Rick Perry έχει υποστηρίξει την κατάργηση της κοινωνικής ασφάλισης, την κατάργηση του Medicaid και τον τερματισμό του ομοσπονδιακού φόρου εισοδήματος.",TRUE
Τα δύο τρίτα έως τα τρία τέταρτα των ατόμων χωρίς [υγειονομική] ασφάλιση στη Ρόουντ Ιλκαι εργάζονται.,TRUE
Το Κογκρέσο έχει περάσει τις 66 από τις πρώτες 100 ημέρες αυτής της θητείας σε διακοπές.,TRUE
Ο Mark Sharpe μείωσε τους φόρους ακίνητης περιουσίας κατά 17 %.,FALSE
Λέει ότι ο κυβερνήτης της Αϊόβα Terry Branstad ναύλωσε ένα αεροπλάνο για να απομακρύνει 124 νεαρούς παράνομους μετανάστες από την πολιτεία του και να τους μεταφέρει πίσω στην Ονδούρα.,FALSE
"Αν δεν αγοράζετε τσιγάρα στο τοπικό σας σούπερ μάρκετ, ο λογαριασμός του παντοπωλείου σας δεν θα αυξηθεί ούτε δεκάρα.Το ίδιο ισχύει και για τον φόρο στα ζαχαρούχα ποτά.Αν ψηφιστεί, μπορείτε να αποφύγετε να πληρώσετε τον φόρο, αν δεν αγοράζετε ζαχαρούχα ποτά.",TRUE
Λέει ότι ο πρόεδρος Μπαράκ Ομπάμα είπε ότι όλοι πρέπει να μισούν την αστυνομία.,FALSE
Η Γεωργία είχε περισσότερες χρεοκοπίες τραπεζών από οποιαδήποτε άλλη πολιτεία.ΚΊ,TRUE
"Η Bank of America θα μπορούσε να δημιουργήσει 878.300 θέσεις εργασίας με παροχές, αν ξόδευε τα μπόνους του 2010 για τη δημιουργία θέσεων εργασίας.",FALSE
Ο Thom Tillis έκοψε σχεδόν 500 εκατομμύρια δολάρια από την εκπαίδευση.,TRUE
"Αν οι άνθρωποι εργάζονται και κερδίζουν περισσότερα χρήματα, χάνουν περισσότερα σε παροχές από όσα θα κέρδιζαν σε μισθό.",FALSE
Είμαστε έτοιμοι να απαλλαγούμε από περισσότερους από 1.000 κανονισμούς το 2012.,TRUE
Μια πτήση από την Ατλάντα προς το Χιούστον ακυρώθηκε λόγω τρομοκρατικής επιδρομής.,FALSE
"Οι διοικητικοί υπάλληλοι στα κολέγια και τα πανεπιστήμια έχουν υπερδιπλασιαστεί τα τελευταία 25 χρόνια, ξεπερνώντας την αύξηση των φοιτητών περισσότερο από 2 προς 1.",TRUE
Τα ιδιωτικά συστήματα φυλακών υπολογίζουν πόσα νέα κρεβάτια (θα χρειαστούν) με βάση τον ...αριθμό των μαθητών της τρίτης δημοτικού.,FALSE
Η τροπολογία 1 προστατεύει τους ηλικιωμένους της Φλόριντα από απάτες και απάτες.,FALSE
"Αν ο Μπαράκ Ομπάμα έκανε αίτηση για μια θέση εργασίας στο FBI ή στη Μυστική Υπηρεσία, θα αποκλειόταν λόγω των προηγούμενων σχέσεών του με τον Γουίλιαμ Έιρς.",FALSE
Έχουμε περισσότερα παιδιά που παίρνουν μέρος στις εξετάσεις SAT από οποιαδήποτε άλλη πολιτεία της χώρας.Εννοώ ότι ένα μεγάλο ποσοστό των παιδιών μας παίρνει μέρος στις εξετάσεις SAT.,FALSE
"Ο Γουόκερ λέει ότι είναι υπέρ της μείωσης των φόρων, αλλά οι δαπάνες της κομητείας του Μιλγουόκι αυξήθηκαν κατά 349 εκατομμύρια δολάρια.",FALSE
Λέει ότι δεν είπε ότι οι Ρεπουμπλικάνοι θα κωλυσιεργούσαν τη μεταρρύθμιση της μετανάστευσης.,FALSE
"Το ποσοστό απάτης στις συναλλαγές με πιστωτικές κάρτες παγκοσμίως είναι 0,04 %, σε σύγκριση με σχεδόν 8 %, 9 %, 10 % της απάτης στο Medicare.",TRUE
"Τον Ιανουάριο, ο Καναδάς δημιούργησε περισσότερες νέες θέσεις εργασίας από ό,τι εμείς.",TRUE
"Υπό την ηγεσία του, περισσότεροι άνθρωποι στο Ουισκόνσιν έχουν πρόσβαση στην υγειονομική περίθαλψη.",TRUE
"Ο Τσάρλι Κριστ μου επιτίθεται για θέσεις που είχε πριν από έξι μήνες, (όταν) ήταν υποψήφιος στις προκριματικές εκλογές των Ρεπουμπλικάνων.",FALSE
Λέει ότι η μόνη οικονομική ατζέντα του Ντόναλντ Τραμπ είναι η επιβολή τεράστιων φόρων στον αμερικανικό λαό με μια φοροεπιδρομή 40% ενός γιγαντιαίου δασμού.,TRUE
Το πρόγραμμα εγγύησης δανείων που βοήθησε τη Solyndra ήταν ένα πρόγραμμα που υποστηρίχθηκε από τον Πρόεδρο Μπους.,TRUE
Λέει ότι ο πρόεδρος Ομπάμα μόλις χορήγησε σε όλο το Κογκρέσο εξαίρεση από το Obamacare.,FALSE
"Ο Bill McCollumέχει ""ανακτήσει 200 εκατομμύρια δολάρια από απάτη στο Medicaid"".",TRUE
"Παρά το γεγονός ότι οι ΗΠΑ δαπάνησαν 10 δισεκατομμύρια δολάρια για το ηλεκτρικό σύστημα του Ιράκ, η Βαγδάτη εξακολουθεί να έχει μόνο πέντε ώρες ηλεκτρικό ρεύμα την ημέρα.",FALSE
Ο Tim Kaine ζήτησε περικοπές ύψους 500 δισεκατομμυρίων δολαρίων στο Medicare.,FALSE
