Statement,Label
"""Σήμερα εργάζονται λιγότεροι Αμερικανοί απ' ό,τι τη δεκαετία του '70.""""",False
"""Όταν ο Ομπάμα ορκίστηκε στο αξίωμα, ΔΕΝ χρησιμοποίησε την Αγία Γραφή, αλλά αντίθετα το Κουράν (η αντιστοιχία τους με τη δική μας Βίβλο, αλλά πολύ διαφορετικές πεποιθήσεις).""""",False
"""Λέει ότι η ύπαρξη οργανώσεων που παριστάνουν τις οργανώσεις κοινωνικής πρόνοιας και στη συνέχεια εμπλέκονται στην πολιτική μάχη παραπέμπει στον λόγο για τον οποίο το καταστατικό πριν από εκατό χρόνια έλεγε ότι απαγορεύονται.""",False
"""Λέει ότι σχεδόν τα μισά παιδιά του Όρεγκον είναι φτωχά.""",True
"""Σχετικά με τις επιθέσεις των Ρεπουμπλικανών ότι διάφορα προγράμματα του σχεδίου τόνωσης της οικονομίας δεν είναι τονωτικά: """"Αν αθροίσετε όλα αυτά τα πράγματα, αντιπροσωπεύουν λιγότερο από το 1% του συνολικού πακέτου"""".""""",True
"""Λέει ότι όταν ένοπλοι πολίτες σταματούν μαζικούς πυροβολισμούς με όπλα, πεθαίνουν κατά μέσο όρο 2,5 άνθρωποι- διαφορετικά, πεθαίνουν κατά μέσο όρο 18 άνθρωποι.""""",False
"""Λέει ότι το Τενεσί παρέχει εκατομμύρια δολάρια σε εταιρεία εικονικών σχολείων για αποτελέσματα στον πάτο του πάτου.""",True
"""Το σχέδιο μεταρρύθμισης της υγειονομικής περίθαλψης θα έθετε όρια παρόμοια με το κοινωνικοποιημένο σύστημα στη Βρετανία, όπου οι άνθρωποι επιτρέπεται να πεθάνουν εάν η θεραπεία τους θα κόστιζε πάνω από 22.000 δολάρια.""""",False
"""Λέει ότι ο Ντόναλντ Τραμπ ξεκίνησε την καριέρα του το 1973 όταν μηνύθηκε από το Υπουργείο Δικαιοσύνης για φυλετικές διακρίσεις επειδή δεν νοίκιαζε διαμερίσματα σε ένα από τα συγκροτήματά του σε Αφροαμερικανούς.""",True
"""Ο Μπιλ Γουάιτ έχει μια μακρά ιστορία προσπαθειών να περιορίσει ή ακόμη και να στερήσει το δικαίωμα ψήφου από τους στρατιωτικούς ψηφοφόρους.""",True
"""Ο επικεφαλής οικονομικός σύμβουλος του Τζον Μακέιν κατά τη διάρκεια της κούρσας του 08 εκτιμούσε ότι οι υποσχέσεις του Τραμπ θα προκαλούσαν την απώλεια 3,5 εκατομμυρίων θέσεων εργασίας στην Αμερική.""""",True
"""Λέει ότι 21.000 κάτοικοι του Ουισκόνσιν βρήκαν δουλειά το 2011, αλλά 18.000 από αυτούς ήταν σε άλλες πολιτείες.""""",False
"""Οι προβλέψεις για τα κρατικά έσοδα έχουν πέσει έξω μήνα με το μήνα.""",True
"""Το μέσο εισόδημα μιας οικογένειας της μεσαίας τάξης μειώθηκε κατά 2.100 δολάρια από το 2001 έως το 2007.""",True
"""Κάθε πολίτης έχει δικαίωμα στην ελευθερία του λόγου, αλλά κανείς δεν θα πρέπει να έχει το δικαίωμα να χρησιμοποιεί κρατικά κονδύλια ή ιδρύματα για την προβολή πράξεων που είναι ηθικά καταδικαστέες για τη συντριπτική πλειοψηφία των Αμερικανών.""""",False
"""Ο Rick Perry έχει υποστηρίξει την κατάργηση της κοινωνικής ασφάλισης, την κατάργηση του Medicaid και τον τερματισμό του ομοσπονδιακού φόρου εισοδήματος.""""",True
"""Τα δύο τρίτα έως τα τρία τέταρτα των ατόμων χωρίς [υγειονομική] ασφάλιση στη Ρόουντ Ιλκαι εργάζονται.""",True
"""Το Κογκρέσο έχει περάσει τις 66 από τις πρώτες 100 ημέρες αυτής της θητείας σε διακοπές.""",True
"""Ο Mark Sharpe μείωσε τους φόρους ακίνητης περιουσίας κατά 17 %.""",False
"""Λέει ότι ο κυβερνήτης της Αϊόβα Terry Branstad ναύλωσε ένα αεροπλάνο για να απομακρύνει 124 νεαρούς παράνομους μετανάστες από την πολιτεία του και να τους μεταφέρει πίσω στην Ονδούρα.""",False
"""Αν δεν αγοράζετε τσιγάρα στο τοπικό σας σούπερ μάρκετ, ο λογαριασμός του παντοπωλείου σας δεν θα αυξηθεί ούτε δεκάρα.Το ίδιο ισχύει και για τον φόρο στα ζαχαρούχα ποτά.Αν ψηφιστεί, μπορείτε να αποφύγετε να πληρώσετε τον φόρο, αν δεν αγοράζετε ζαχαρούχα ποτά.""""",True
"""Λέει ότι ο πρόεδρος Μπαράκ Ομπάμα είπε ότι όλοι πρέπει να μισούν την αστυνομία.""",False
"""Η Γεωργία είχε περισσότερες χρεοκοπίες τραπεζών από οποιαδήποτε άλλη πολιτεία.ΚΊ""",True
"""Η Bank of America θα μπορούσε να δημιουργήσει 878.300 θέσεις εργασίας με παροχές, αν ξόδευε τα μπόνους του 2010 για τη δημιουργία θέσεων εργασίας.""""",False
"""Ο Thom Tillis έκοψε σχεδόν 500 εκατομμύρια δολάρια από την εκπαίδευση.""",True
"""Αν οι άνθρωποι εργάζονται και κερδίζουν περισσότερα χρήματα, χάνουν περισσότερα σε παροχές από όσα θα κέρδιζαν σε μισθό.""""",False
"""Είμαστε έτοιμοι να απαλλαγούμε από περισσότερους από 1.000 κανονισμούς το 2012.""",True
"""Μια πτήση από την Ατλάντα προς το Χιούστον ακυρώθηκε λόγω τρομοκρατικής επιδρομής.""",False
"""Οι διοικητικοί υπάλληλοι στα κολέγια και τα πανεπιστήμια έχουν υπερδιπλασιαστεί τα τελευταία 25 χρόνια, ξεπερνώντας την αύξηση των φοιτητών περισσότερο από 2 προς 1.""""",True
"""Τα ιδιωτικά συστήματα φυλακών υπολογίζουν πόσα νέα κρεβάτια (θα χρειαστούν) με βάση τον ...αριθμό των μαθητών της τρίτης δημοτικού.""",False
"""Η τροπολογία 1 προστατεύει τους ηλικιωμένους της Φλόριντα από απάτες και απάτες.""",False
"""Αν ο Μπαράκ Ομπάμα έκανε αίτηση για μια θέση εργασίας στο FBI ή στη Μυστική Υπηρεσία, θα αποκλειόταν λόγω των προηγούμενων σχέσεών του με τον Γουίλιαμ Έιρς.""""",False
"""Έχουμε περισσότερα παιδιά που παίρνουν μέρος στις εξετάσεις SAT από οποιαδήποτε άλλη πολιτεία της χώρας.Εννοώ ότι ένα μεγάλο ποσοστό των παιδιών μας παίρνει μέρος στις εξετάσεις SAT.""",False
"""Ο Γουόκερ λέει ότι είναι υπέρ της μείωσης των φόρων, αλλά οι δαπάνες της κομητείας του Μιλγουόκι αυξήθηκαν κατά 349 εκατομμύρια δολάρια.""""",False
"""Λέει ότι δεν είπε ότι οι Ρεπουμπλικάνοι θα κωλυσιεργούσαν τη μεταρρύθμιση της μετανάστευσης.""",False
"""Το ποσοστό απάτης στις συναλλαγές με πιστωτικές κάρτες παγκοσμίως είναι 0,04 %, σε σύγκριση με σχεδόν 8 %, 9 %, 10 % της απάτης στο Medicare.""""",True
"""Τον Ιανουάριο, ο Καναδάς δημιούργησε περισσότερες νέες θέσεις εργασίας από ό,τι εμείς.""""",True
"""Υπό την ηγεσία του, περισσότεροι άνθρωποι στο Ουισκόνσιν έχουν πρόσβαση στην υγειονομική περίθαλψη.""""",True
"""Ο Τσάρλι Κριστ μου επιτίθεται για θέσεις που είχε πριν από έξι μήνες, (όταν) ήταν υποψήφιος στις προκριματικές εκλογές των Ρεπουμπλικάνων.""""",False
"""Λέει ότι η μόνη οικονομική ατζέντα του Ντόναλντ Τραμπ είναι η επιβολή τεράστιων φόρων στον αμερικανικό λαό με μια φοροεπιδρομή 40% ενός γιγαντιαίου δασμού.""",True
"""Το πρόγραμμα εγγύησης δανείων που βοήθησε τη Solyndra ήταν ένα πρόγραμμα που υποστηρίχθηκε από τον Πρόεδρο Μπους.""",True
"""Λέει ότι ο πρόεδρος Ομπάμα μόλις χορήγησε σε όλο το Κογκρέσο εξαίρεση από το Obamacare.""",False
"""Ο Bill McCollumέχει """"ανακτήσει 200 εκατομμύρια δολάρια από απάτη στο Medicaid"""".""""",True
"""Παρά το γεγονός ότι οι ΗΠΑ δαπάνησαν 10 δισεκατομμύρια δολάρια για το ηλεκτρικό σύστημα του Ιράκ, η Βαγδάτη εξακολουθεί να έχει μόνο πέντε ώρες ηλεκτρικό ρεύμα την ημέρα.""""",False
"""Ο Tim Kaine ζήτησε περικοπές ύψους 500 δισεκατομμυρίων δολαρίων στο Medicare.""",False
